Id,SalePrice
1588,158858.56192300565
1589,133367.09345224014
1590,127595.39935846702
1591,88135.97398268174
1592,138681.08944507403
1593,117104.8692526136
1594,153721.6804771612
1595,141525.84500101864
1596,230284.32278578685
1597,234130.15559422178
1598,162373.3063573089
1599,154938.60977954193
1600,156949.77720574537
1601,64370.18459748615
1602,147524.9733208219
1603,86612.44304732178
1604,232797.31618789528
1605,228983.82705786705
1606,181404.22783578836
1607,244710.9456164887
1608,193616.40943549733
1609,159223.0587480334
1610,136362.69849763
1611,151730.56805797707
1612,185103.70247411713
1613,197494.61052018052
1614,123380.69456205514
1615,85143.03805811243
1616,73008.11052055535
1617,93937.57987716192
1618,113240.03642895505
1619,136490.65126116303
1620,244215.78834303058
1621,150603.80495103865
1622,147208.360359191
1623,222444.67568008744
1624,240511.64587193655
1625,128653.52878672413
1626,214001.90751221028
1627,197600.0983265986
1628,263899.6850509458
1629,149501.87288205748
1630,312738.6988126549
1631,188033.6062218606
1632,213288.31712841967
1633,142798.15790144293
1634,180885.49235199814
1635,163349.73645565627
1636,147959.04712656885
1637,236186.03379618828
1638,227099.68063442982
1639,211712.71416781095
1640,268492.38065017824
1641,194116.60811409802
1642,206290.96023595505
1643,206302.8562134074
1644,206762.55215770233
1645,236908.2763732563
1646,167867.04998616807
1647,161373.4387987997
1648,147758.01632804426
1649,139076.39305362647
1650,143652.28578580098
1651,136094.87480377257
1652,105721.23578689722
1653,98660.89415531214
1654,150450.25229146177
1655,123891.58374951614
1656,144712.67268150768
1657,150374.84761555106
1658,149074.99126244846
1659,109579.48952003097
1660,169175.13673455172
1661,364683.25173505634
1662,314832.6593912114
1663,322189.61502209154
1664,385953.28670645604
1665,268035.02405532205
1666,291796.1584777395
1667,313041.03752665914
1668,281941.25073310063
1669,237756.6151417664
1670,284376.49145667464
1671,274433.1051118068
1672,371582.1584293221
1673,267423.0537134993
1674,254538.9299634462
1675,199035.59148987118
1676,199710.32480812722
1677,197257.1139697452
1678,395301.346251409
1679,329455.927979581
1680,270580.1882626242
1681,211196.57186182492
1682,275137.60819005215
1683,179827.72324238214
1684,154149.56487136456
1685,154737.04566405492
1686,147356.65389215382
1687,132628.727372708
1688,184739.12206798044
1689,183118.0867808663
1690,167311.36152643224
1691,155913.04217873386
1692,228875.69489225346
1693,130612.80212697739
1694,167704.18736526533
1695,128671.19535740823
1696,281601.77722515276
1697,129566.89048476395
1698,326585.5804507859
1699,292928.7344978652
1700,251709.83430235457
1701,275901.4626855952
1702,259465.82898084397
1703,237852.9421287863
1704,266960.73202970385
1705,211317.17387576835
1706,350867.43055885244
1707,191387.92752373064
1708,200101.0043742286
1709,248731.5822063989
1710,208539.25476348857
1711,235295.2684239349
1712,240831.2489708749
1713,253090.84824175178
1714,218925.03664651138
1715,190433.59710340077
1716,169842.86552173094
1717,156570.87658248466
1718,112719.3119493502
1719,194352.99198534555
1720,236567.61821795176
1721,169160.2351226848
1722,109410.40940794993
1723,166168.39560599875
1724,211103.896830168
1725,233069.7200222164
1726,184812.81642596552
1727,164973.60093258796
1728,165354.59306019466
1729,159999.1553896639
1730,151457.61686712975
1731,114412.43793907197
1732,160125.20435277376
1733,133574.52507240436
1734,133099.2863961886
1735,117105.39837938725
1736,101182.73295110872
1737,327594.4791235198
1738,231704.2090298971
1739,260691.42757120743
1740,225506.94193473583
1741,193636.80808093146
1742,171488.67949737038
1743,161597.99489246242
1744,296717.99637412705
1745,212445.6442535994
1746,210950.69619634267
1747,237338.79472459242
1748,259269.30009929385
1749,189612.59251576132
1750,162359.69218013025
1751,260849.17296029572
1752,112462.74310270166
1753,190418.5597760642
1754,239550.92589691808
1755,197655.900510127
1756,138519.23223650816
1757,108033.01204007742
1758,186544.40856685306
1759,193751.5559766381
1760,194276.41574631305
1761,187800.28142071128
1762,193669.94320815892
1763,176582.15250999763
1764,116174.51881970884
1765,207678.46595335647
1766,212890.98202608267
1767,242449.80611574106
1768,163281.47057881954
1769,162083.8231995544
1770,134250.32557028707
1771,134225.54723949396
1772,167059.062699635
1773,130289.66667217056
1774,240074.81869487007
1775,132280.2155092939
1776,134327.90882672396
1777,99396.83612796641
1778,128270.5973040744
1779,118818.85827300907
1780,152060.1988171478
1781,142641.15636382802
1782,101606.98027484446
1783,162922.6826339628
1784,85571.55987272358
1785,123086.69570444245
1786,127406.94996545673
1787,159978.5225932484
1788,46714.43450151633
1789,114750.37021687627
1790,86638.80967149234
1791,288097.82348313933
1792,185155.82623363493
1793,137140.72250702363
1794,133779.0769257511
1795,140769.1862205393
1796,95905.1099547137
1797,178862.0794044419
1798,118538.97546535361
1799,95034.54554101289
1800,106820.93067791052
1801,155142.99085427404
1802,138884.12070661044
1803,192301.23071380486
1804,148965.24819495672
1805,129167.34066611658
1806,122739.91897868943
1807,176117.27492013125
1808,118901.17700098101
1809,94351.62456464673
1810,158963.33113149914
1811,100071.11960403089
1812,104192.86495741454
1813,133033.79501420908
1814,90544.02864558934
1815,45290.723018653225
1816,81155.67788969888
1817,158342.98962968503
1818,191284.77272374317
1819,120111.54048617714
1820,64486.240804406225
1821,91578.34212089478
1822,152825.46889779472
1823,42300.40405476155
1824,147617.35568353444
1825,140039.2867344837
1826,120967.69814980755
1827,105381.58432760891
1828,161916.24304481744
1829,182061.66764757872
1830,176640.6755288177
1831,153154.67764599613
1832,158686.0136149433
1833,156743.55790452912
1834,121620.40586900186
1835,152424.0008862274
1836,158268.02625792564
1837,86418.07067459638
1838,107859.24892877156
1839,70598.40983642986
1840,134146.83686157144
1841,141389.54806477347
1842,100138.23082126967
1843,175662.4411831317
1844,114393.62199641307
1845,152133.4656831069
1846,158842.3578189331
1847,192698.75181717242
1848,23556.566397930907
1849,109805.68129821864
1850,128491.50924661261
1851,151119.0496000507
1852,138180.73877832713
1853,129661.8845919344
1854,145286.26032826796
1855,136565.3660233482
1856,218388.42596392208
1857,161665.151362306
1858,179662.80700698294
1859,103028.25593938024
1860,188913.07091376325
1861,101832.85512085297
1862,310624.82792186626
1863,295916.1275241018
1864,296125.5454992373
1865,285248.33872982
1866,284043.3587435106
1867,228093.0947987073
1868,278078.1751152677
1869,197810.9878988819
1870,218019.6305437295
1871,227504.82001576095
1872,153806.09797452742
1873,240127.4168637577
1874,146264.2075197597
1875,203602.77180143984
1876,208960.66907592828
1877,216760.7229527714
1878,213163.43365267056
1879,130842.85899502398
1880,129323.46419582827
1881,286519.3675635359
1882,248963.95348671117
1883,188238.25441034228
1884,214592.53779962825
1885,227871.06901487664
1886,264753.116891912
1887,211688.31503860053
1888,259282.61960362954
1889,151871.10332737947
1890,160355.25027744312
1891,120713.88829520225
1892,104777.62781768832
1893,136584.61249030838
1894,157737.59085521352
1895,174034.34023727317
1896,133572.6571225576
1897,134962.02898511974
1898,124175.85262705706
1899,120970.73046664719
1900,122842.36029056335
1901,163896.1026436518
1902,186668.57996247624
1903,212261.11746358796
1904,129699.24420452735
1905,195870.6611978382
1906,148700.15718484521
1907,240736.3602591276
1908,110209.55303396244
1909,128932.77972721698
1910,120054.9779354059
1911,219684.5939678749
1912,275371.1489777434
1913,204633.0868762992
1914,59523.64476575059
1915,234604.3775344539
1916,68261.27307699574
1917,238802.695330422
1918,135964.35754543636
1919,178904.81529124564
1920,201609.30275612607
1921,315965.2057311616
1922,271228.67816124705
1923,215083.52499048223
1924,238644.70142496072
1925,207879.92648456807
1926,322831.88006032124
1927,147783.497159256
1928,180819.77611026473
1929,111910.7592568979
1930,113159.01454470056
1931,145069.59864912005
1932,146101.43148486628
1933,199312.7861131906
1934,181061.81195288923
1935,172494.37748407677
1936,192676.73749565496
1937,179936.89766757007
1938,172820.62947683726
1939,206830.62816122113
1940,165355.99796907537
1941,172421.70071452452
1942,188956.37704874075
1943,158001.4251273773
1944,275662.5416004216
1945,288432.4284435551
1946,181773.3940204061
1947,237606.5828775858
1948,202403.4073940677
1949,232456.30874380225
1950,193361.5473564459
1951,288358.8082659123
1952,255396.72307724933
1953,201324.9792547126
1954,202522.18320952487
1955,144125.55948608465
1956,362408.2690448248
1957,178270.28494962197
1958,297038.5479959098
1959,178685.54782621565
1960,116168.88503956096
1961,117797.18053612336
1962,105033.91399440952
1963,129404.46086842858
1964,124859.64964058093
1965,140358.75560389287
1966,130089.81988496904
1967,270877.0198183199
1968,360894.36555048724
1969,309464.69243738864
1970,361412.7606374462
1971,381374.50358253886
1972,326641.30194779387
1973,229374.70789835163
1974,285952.4420576499
1975,378561.6558146933
1976,265806.12994074775
1977,353603.7890835503
1978,322730.9377199592
1979,274300.3937137819
1980,174089.09865862768
1981,303617.10398266785
1982,188774.42692992717
1983,176320.1123253005
1984,156034.08312993648
1985,216767.61700732645
1986,212633.2563292831
1987,154139.7593856641
1988,157865.8894269295
1989,178932.35969352667
1990,206962.3897945063
1991,197172.00300910053
1992,230326.05576865675
1993,156345.29514333585
1994,241602.92064916465
1995,172555.87837428317
1996,282167.75631120644
1997,273129.1901795918
1998,325348.0464096432
1999,241151.60571552385
2000,298180.63148081704
2001,269942.1812993976
2002,227848.6603241236
2003,246873.72701063674
2004,260770.48711440738
2005,195208.32545683815
2006,194180.62949272318
2007,239159.9779384942
2008,195633.47609433162
2009,186236.81164742753
2010,189693.06457804408
2011,125695.94886623937
2012,150786.5511074869
2013,179822.23940294512
2014,199662.22887576168
2015,198808.425631911
2016,193902.26834595724
2017,196219.94169096087
2018,123303.67366547417
2019,128891.65007022572
2020,106495.7399118799
2021,105736.96365647262
2022,196657.9129920304
2023,161036.88135614913
2024,289880.5629562172
2025,341070.57028439833
2026,154661.7355571856
2027,135221.11044372772
2028,144594.07007083393
2029,158764.29322572573
2030,231030.65625375658
2031,201776.72511092972
2032,202180.76501568183
2033,221885.01177064367
2034,151112.1216050684
2035,221033.44053829694
2036,187355.2967083231
2037,191160.45580052809
2038,224670.70752344673
2039,165279.6067527705
2040,354782.0619770247
2041,227845.9002451192
2042,199801.26183672296
2043,192889.88144609268
2044,217006.89176983133
2045,198080.44537725282
2046,184574.74967347094
2047,162725.67764759553
2048,139302.88726147448
2049,201535.03136281695
2050,177774.10101256045
2051,76062.34073748408
2052,143578.98954876928
2053,148707.64872745698
2054,79760.79814765877
2055,187002.0601844698
2056,119723.18845630754
2057,138398.5085413566
2058,241601.03032212268
2059,155263.8542900334
2060,198343.47349955505
2061,224063.0786288356
2062,143723.9573680239
2063,98208.82781694413
2064,163903.8520311636
2065,129661.90088475012
2066,195152.71742269362
2067,116984.90310631724
2068,203715.8262245613
2069,66691.22261670302
2070,113548.26333167293
2071,92490.49161903944
2072,217293.8319576287
2073,142790.32314611538
2074,177144.5359745409
2075,162207.15141030078
2076,128727.33348189646
2077,156022.53006886345
2078,121626.73233717214
2079,157628.3788506768
2080,105957.52470838604
2081,132131.1501225312
2082,163465.35690797106
2083,161299.45954836783
2084,100143.75348248114
2085,122473.01582398186
2086,98730.89872828373
2087,133449.8497855355
2088,136454.3758634515
2089,76285.79979917507
2090,119370.89905336361
2091,110890.90759717036
2092,165583.37049043778
2093,144811.35607583076
2094,90555.7245287097
2095,172599.62737801482
2096,70444.44593480036
2097,91572.69091044841
2098,193716.3769334457
2099,51382.03170902764
2100,99136.14293035283
2101,153610.96127094972
2102,137136.24073792217
2103,82689.64077106811
2104,187006.32859096822
2105,124261.69008122894
2106,107795.39707323647
2107,241548.96022735737
2108,123597.1697228881
2109,113436.82224826884
2110,138207.9086557097
2111,147947.1064650418
2112,160185.15092165055
2113,117904.30320678
2114,113261.87265995008
2115,160812.9856318514
2116,110237.06230179925
2117,180348.59952063684
2118,125020.3725098845
2119,95344.73348819019
2120,107856.33006676563
2121,114494.96528477388
2122,131219.53948116984
2123,50477.419215885944
2124,185451.72279180965
2125,198436.08577062
2126,190439.8489446631
2127,184811.45835011834
2128,147565.05789592266
2129,96036.91584245554
2130,153475.51871956882
2131,140810.90928454246
2132,129753.56016488363
2133,125725.01235557238
2134,129168.10297239447
2135,99232.42280201588
2136,78090.20769338636
2137,111238.8082464386
2138,143753.97222812255
2139,150946.48367609113
2140,136861.62814063314
2141,130644.31630561201
2142,144322.37684773392
2143,139897.04374240045
2144,142880.41317143285
2145,131661.88132205518
2146,159998.65665563702
2147,203473.80292671444
2148,149607.54695468632
2149,166793.15205616088
2150,202825.33184689676
2151,106576.76814243966
2152,169039.51005056972
2153,211656.30452263064
2154,89511.6882210513
2155,146723.0539708423
2156,295269.86764084874
2157,251944.7901643664
2158,223415.57321564553
2159,189704.67161975452
2160,153622.4232258065
2161,240597.9560011223
2162,381267.3573865459
2163,290713.8520736347
2164,238468.14246485144
2165,185912.95300396727
2166,154250.3496497813
2167,224009.01617241759
2168,211799.81782747313
2169,191699.12356183192
2170,215114.36160601486
2171,154140.5080319095
2172,156171.05633898513
2173,151547.84827353837
2174,239642.04233459648
2175,266225.6599926289
2176,277773.7751509059
2177,238768.8062312176
2178,202865.56874879127
2179,133647.49364107
2180,262028.62581535525
2181,180805.07044775414
2182,226206.35511828188
2183,181305.59071695348
2184,149835.1181265108
2185,135932.29709188527
2186,151571.75679820098
2187,158017.61036773105
2188,146179.980251335
2189,281630.73370537866
2190,50882.16218108914
2191,54100.98793826968
2192,77572.59168500606
2193,85502.54662632187
2194,56895.31824546502
2195,127467.7663391754
2196,97288.77565379303
2197,116654.04474091678
2198,151446.64294388882
2199,188030.71404173737
2200,142108.63090098664
2201,153840.79530219384
2202,143286.6222498945
2203,181150.49800074977
2204,180208.89034203844
2205,135460.00508808452
2206,156521.23133429894
2207,187679.91012466882
2208,214430.03790967152
2209,231589.59988142262
2210,115326.03031189812
2211,94139.82666621945
2212,104883.59680830326
2213,90995.77148081188
2214,153395.20272841307
2215,96179.01180868591
2216,199132.61592384797
2217,71988.57449399782
2218,96924.28993130484
2219,81061.45230872772
2220,77458.81515439815
2221,237696.84743704917
2222,231650.92712787876
2223,287632.3682650398
2224,227503.07614506144
2225,142164.39341876534
2226,241982.56453920295
2227,206236.31263153726
2228,240943.3242631174
2229,218033.61697101218
2230,134068.31037245996
2231,190682.08702868622
2232,184420.6905431508
2233,205969.48977873375
2234,217401.28947317062
2235,225976.62951127798
2236,246121.5404054628
2237,329605.04016140004
2238,214859.45853132717
2239,105407.15095607468
2240,165315.30596249612
2241,202718.7576160256
2242,145147.50822969206
2243,129152.63814361511
2244,104882.74258320559
2245,100224.52283648733
2246,144858.73644459128
2247,86614.13392551665
2248,119185.21548664852
2249,106877.74365672194
2250,127704.97376466631
2251,168851.9673063586
2252,218765.18168364692
2253,125630.24921398706
2254,165192.20626150223
2255,202777.66763144694
2256,162178.71877355184
2257,223295.01498663836
2258,147872.80009019285
2259,181038.2692960593
2260,158298.76946264048
2261,157447.21846586643
2262,168311.5171933246
2263,292920.78541825904
2264,398923.1799678601
2265,204696.68914198407
2266,222255.5642293746
2267,368058.3749439258
2268,296842.211557138
2269,150907.26888686305
2270,186984.74442136593
2271,228513.00527216672
2272,233417.16741979492
2273,180490.3569484511
2274,206507.87612714322
2275,204037.60012701593
2276,195503.151970358
2277,206317.96973562625
2278,176045.4157138605
2279,115150.49294730682
2280,118610.79104792449
2281,169560.26490356514
2282,184533.43459057354
2283,124049.25348790959
2284,115639.63264622036
2285,130277.79593032403
2286,130557.38157690389
2287,281830.73694034293
2288,251359.74160183055
2289,316592.6565014421
2290,375987.7803256741
2291,274457.3215014782
2292,328712.0824683482
2293,375429.2420325679
2294,333618.73682895437
2295,396833.34929156385
2296,267041.558387318
2297,260227.46578649367
2298,278952.9797913623
2299,355768.47298816155
2300,314398.6357923236
2301,248147.0078025772
2302,259771.45627132934
2303,231317.54691582182
2304,229976.01157466977
2305,195849.42489249536
2306,197686.64575356056
2307,196701.12890670318
2308,207751.60663154037
2309,234457.32125672282
2310,174871.92384840033
2311,197567.97958428942
2312,177792.01795209522
2313,162771.50859790164
2314,160742.50683636198
2315,162344.08227341552
2316,167101.34862826354
2317,179142.22958781305
2318,164863.39633177008
2319,156170.25611956217
2320,156697.65344888033
2321,213310.32740411197
2322,157542.85633013878
2323,148622.23178312872
2324,136656.35703565401
2325,196220.40707954505
2326,139634.90288210032
2327,189815.94760180634
2328,215700.6198623214
2329,183288.63601272678
2330,196678.03519537114
2331,345987.0198574698
2332,340994.42426409345
2333,306121.5922428318
2334,256887.85848166357
2335,249801.62696455332
2336,325988.2797674884
2337,189052.7519804796
2338,256839.2443885773
2339,208877.40225370295
2340,344026.19681681896
2341,201642.62294679947
2342,215340.4251055842
2343,227778.44625941516
2344,219058.51536844173
2345,227179.20668073048
2346,183721.16379139904
2347,184429.1965850222
2348,211453.7398598829
2349,169871.9412980438
2350,255830.52877717928
2351,213096.96111239019
2352,238524.66329787404
2353,285631.35147858196
2354,111724.17281809589
2355,112542.03709387209
2356,166738.7148211701
2357,194733.72163649017
2358,203229.98963820847
2359,131448.46014768182
2360,112126.02457138884
2361,169173.246336702
2362,285618.57236334315
2363,153458.60459930927
2364,180454.52222318485
2365,192114.05902573004
2366,147094.26179056923
2367,188035.03142808098
2368,186833.226460002
2369,195153.80648631768
2370,159334.30750730773
2371,158647.03976393133
2372,194609.9968010559
2373,233724.57108017555
2374,297260.7273792063
2375,184836.5851443791
2376,321250.80937692756
2377,326195.8441713051
2378,138115.65642119639
2379,269502.36138322024
2380,152977.0193032307
2381,204315.5638660169
2382,197667.19261342564
2383,208357.68943865443
2384,246878.26725954542
2385,162610.62996964864
2386,144503.04423578724
2387,133657.52305596153
2388,96966.16289575065
2389,129250.81260085615
2390,142397.3977375464
2391,171020.1783031733
2392,105397.64771308005
2393,164536.42929011406
2394,148923.8732648573
2395,230863.09488527424
2396,142700.3365247648
2397,233659.50842122917
2398,140759.28020556405
2399,64781.05651099508
2400,45584.70594247265
2401,101545.08211745846
2402,147379.35617566385
2403,200595.86683251717
2404,151851.78375070085
2405,183160.07663098053
2406,134704.49109562
2407,132702.93423079033
2408,170399.27990361376
2409,134729.24727497916
2410,202659.35699760122
2411,116959.2274305184
2412,179643.53102643424
2413,143297.92263655594
2414,131035.52860471391
2415,189904.0696738581
2416,127278.31068951894
2417,110153.92431689674
2418,107321.72115465993
2419,162291.94178030366
2420,130029.40282092054
2421,162813.6155590407
2422,137817.76323925282
2423,137808.02530194845
2424,149838.29733240747
2425,308680.4714563924
2426,177413.2422975768
2427,125582.37237076706
2428,191651.51437851362
2429,105448.0742374647
2430,128370.39374028005
2431,140243.1927208626
2432,128622.05630957053
2433,153049.73838351163
2434,151730.31341413167
2435,171110.90385764994
2436,67380.95826242138
2437,99650.24561186903
2438,109789.20528118472
2439,118065.51925749455
2440,141225.46855500268
2441,120719.54526143344
2442,96898.06982197761
2443,129385.03971191788
2444,142961.87444074205
2445,92548.5718815709
2446,160985.42012123062
2447,195889.7079858141
2448,150910.54259059974
2449,133752.76629037014
2450,181779.8653768586
2451,132344.24864589822
2452,219422.27286921337
2453,71275.81127921844
2454,98838.86773109037
2455,119215.25357162053
2456,155462.53183619856
2457,110242.00910884964
2458,114142.59743626937
2459,89102.55791264169
2460,159935.68741468448
2461,119619.00684176944
2462,136856.95596154724
2463,134037.60437270557
2464,214092.08600848282
2465,148212.34354245223
2466,144579.94835376434
2467,137112.08703621323
2468,97285.52369895758
2469,112276.0286105627
2470,231790.9113521393
2471,203982.40798751396
2472,224430.46844602108
2473,135987.86406940853
2474,138530.3786444268
2475,242525.2961411617
2476,116764.93054945991
2477,127895.43393494887
2478,188029.62493005072
2479,132404.6368438451
2480,127370.9430717561
2481,139469.70462519303
2482,127336.48656567898
2483,105102.2777330614
2484,144103.02195420576
2485,116367.04217774527
2486,150757.79225839733
2487,286521.82934768667
2488,126534.2646634608
2489,146062.33965510115
2490,143234.70669404962
2491,73863.14859680689
2492,186480.50732594114
2493,138913.95443446023
2494,194587.6194335374
2495,109669.74951498199
2496,253638.7370653059
2497,185272.66267530518
2498,114407.7259956373
2499,65716.11977082062
2500,118791.12238531961
2501,152986.97325199572
2502,158391.56650088824
2503,131037.84861689628
2504,136671.66385744978
2505,211044.44706121043
2506,255441.81144157218
2507,286118.96764008544
2508,255426.22270804542
2509,231071.8855031758
2510,212160.16983193703
2511,166929.87962240426
2512,203497.1622429524
2513,233758.03128016563
2514,204783.91258129445
2515,163336.42002217358
2516,161709.9144957921
2517,142892.2593339771
2518,150138.50447035776
2519,223374.39397490115
2520,211782.36592888748
2521,182428.45102094408
2522,223302.8772615233
2523,126196.06256112907
2524,140319.0827937879
2525,147393.92166231008
2526,162778.68531814308
2527,106363.12266941913
2528,118560.17869860845
2529,142116.55441833197
2530,136705.7413126515
2531,255738.38182232078
2532,220215.70199153098
2533,211875.8192585077
2534,224880.04891746488
2535,299464.7231440215
2536,239519.59819377135
2537,209741.90778977325
2538,164112.0113163922
2539,177465.77174274807
2540,163892.17602057417
2541,163498.49075948392
2542,157723.8147279383
2543,154208.8493003417
2544,134156.89178865496
2545,159610.20589481026
2546,165665.55432317418
2547,147349.56809932544
2548,171825.5051689582
2549,163476.57597711871
2550,643771.7737684994
2551,121753.78469974917
2552,116677.0285932946
2553,57262.26930872393
2554,110865.56073946113
2555,81629.97647947652
2556,92504.65545507247
2557,138141.0603428313
2558,232703.76407096084
2559,154385.5352306917
2560,119689.54128283545
2561,100354.84249628562
2562,129674.60053246183
2563,121401.40620886376
2564,171300.47270256822
2565,106822.61125043294
2566,159183.45368484405
2567,151403.79634307144
2568,187533.1727157739
2569,190193.69888226033
2570,113513.35283845919
2571,219536.18899553493
2572,141852.6230988048
2573,258083.96210419873
2574,214287.4900893759
2575,154117.6681481269
2576,136933.23312360907
2577,182330.2987862735
2578,72318.85216015522
2579,46773.54858609254
2580,138228.8060734606
2581,189080.58717758727
2582,121092.43635871977
2583,246849.03992333205
2584,152942.17093000325
2585,214529.94489612326
2586,217764.30184355637
2587,204841.86846783938
2588,120690.07889320799
2589,153433.02243596409
2590,217454.09323152146
2591,261048.10308585374
2592,204782.26549498978
2593,212259.61186357803
2594,172697.75397336393
2595,183148.1398920439
2596,317639.419821973
2597,198362.57122291648
2598,261739.5821335791
2599,276027.48454713245
2600,219972.94316705997
2601,117694.87166836874
2602,93076.21901774575
2603,103872.54815370071
2604,89278.03874772118
2605,92797.49284236429
2606,174251.53801764757
2607,254228.2166448756
2608,252707.00229856474
2609,178363.92051068586
2610,87703.21469843638
2611,212132.68762864676
2612,168394.6151033889
2613,122542.74306419029
2614,117536.80181073028
2615,169360.24570120656
2616,154938.77243818116
2617,267882.8707339316
2618,264148.7704161177
2619,242236.84047321675
2620,190072.9197434441
2621,170103.93551984357
2622,194711.61034784585
2623,228600.12585863785
2624,292184.6925930467
2625,292085.3219449864
2626,164661.12115361166
2627,149674.41791167296
2628,345066.3274394451
2629,381095.6652502413
2630,279758.40234771004
2631,363135.215177476
2632,329176.6793932376
2633,240906.567974257
2634,320522.74562268594
2635,167771.48387844863
2636,212997.2293706287
2637,192156.25362277936
2638,250049.1819019468
2639,194880.62430239696
2640,176467.02681048645
2641,118116.60711787478
2642,203474.73066983724
2643,124883.34897607315
2644,143590.80617852943
2645,105021.3537293816
2646,103690.9365978991
2647,129462.01902420563
2648,146856.29592636574
2649,124328.85927461399
2650,110868.8894919263
2651,141011.95996029352
2652,324493.01720920234
2653,237643.22176420127
2654,248257.86592302704
2655,345005.61896324594
2656,271739.99980160705
2657,280840.88401473494
2658,257875.99221661367
2659,255620.3977541369
2660,293162.71137659583
2661,300592.4232848271
2662,302121.48871274636
2663,264174.5828917508
2664,220273.07734876606
2665,289879.4869815729
2666,247411.032271044
2667,150415.3264065192
2668,157432.9813094335
2669,168559.9510524341
2670,259955.3882023484
2671,162578.3133764599
2672,165395.98424976502
2673,187774.8924948646
2674,188229.72248513906
2675,141901.9581183271
2676,173080.35261841948
2677,198033.75774401138
2678,256689.41451813132
2679,265494.3213824854
2680,266620.5413003064
2681,351629.0407952477
2682,315106.472089911
2683,437314.2578931844
2684,306052.5881002097
2685,317442.23845534876
2686,246795.74744449978
2687,266113.7765888723
2688,195853.1342982642
2689,172833.67428303236
2690,339573.38330975076
2691,187933.00441277903
2692,112177.00740709879
2693,199439.59913393823
2694,112022.2837199884
2695,192249.61634797748
2696,174123.18390981172
2697,215288.52228532726
2698,210763.31524533263
2699,185108.551160431
2700,154075.71515201216
2701,147340.90011556595
2702,140265.00389526857
2703,125141.52140307205
2704,158584.6155063282
2705,122443.20297728809
2706,114810.81531131371
2707,138038.4407939561
2708,130415.4618255647
2709,92690.38378872245
2710,121501.02739014218
2711,302162.9335331767
2712,349596.51064522716
2713,155852.31765340347
2714,123905.30344674853
2715,169622.92975693374
2716,118308.18194099944
2717,180780.16510723034
2718,208092.5847828972
2719,176580.95855346156
2720,191460.64987445957
2721,146873.54503263382
2722,207721.7223535877
2723,155270.18184851957
2724,119938.11618473945
2725,143598.34278371697
2726,161980.09975204038
2727,156026.8308038266
2728,166755.88845419566
2729,142120.16710306652
2730,152682.73446358085
2731,110416.4898935849
2732,122300.23029136797
2733,170098.83007510667
2734,155371.19258785262
