Id,SalePrice
1878,191603.65600078407
1879,142486.89317509113
1880,130618.79401933623
1881,244203.09569270676
1882,234343.72336273265
1883,186478.1740471618
1884,203766.79052563733
1885,231953.9359443618
1886,288649.27914301463
1887,217824.09828729954
1888,257806.69748425565
1889,167697.2363918297
1890,95426.4000888655
1891,96011.34214574296
1892,103202.69575089548
1893,130447.7332253658
1894,115951.00970100297
1895,139266.80539671
1896,125621.04996139213
1897,117853.2833743646
1898,101145.84556553906
1899,165575.2260176202
1900,154562.66860936288
1901,198405.98309599108
1902,180555.62958379363
1903,213094.01432046088
1904,164038.23679734368
1905,201113.94983596817
1906,167510.00221187924
1907,235354.61206240987
1908,114341.74530864385
1909,125150.83743747883
1910,120194.37979589331
1911,232518.76446321481
1912,333318.8870827093
1913,157920.8580454132
1914,50237.91305390939
1915,352273.64803291834
1916,59418.35643412081
1917,221694.4761833907
1918,135202.9744050332
1919,150450.85403929837
1920,164476.81916771567
1921,387566.9210740995
1922,344129.12947118795
1923,234814.44560719805
1924,226688.84008417104
1925,207446.50539090417
1926,386275.7833257372
1927,123237.37866670606
1928,169840.7277089234
1929,122623.55761295979
1930,123888.28161662626
1931,126510.52070063716
1932,125892.56175518454
1933,198541.4373183188
1934,188936.4596295627
1935,164590.10507897954
1936,211158.57038219814
1937,175631.55948372735
1938,165487.46831465492
1939,281131.7267402648
1940,199203.31762143195
1941,169366.20924762942
1942,163415.5304143971
1943,234713.78890260513
1944,382747.6859910043
1945,418316.0126266623
1946,142734.6099201628
1947,123152.77642197389
1948,180542.65021023518
1949,237942.61114768224
1950,184582.98878934086
1951,240841.57033783654
1952,200535.9908077387
1953,172751.4664232088
1954,184100.59495328774
1955,132529.49164430055
1956,284325.6062336564
1957,160779.8008639255
1958,253291.09061783954
1959,134885.54363970013
1960,95057.73399030286
1961,124912.30512126024
1962,94648.48904475349
1963,107755.8098585129
1964,106518.62805193331
1965,130617.48134365724
1966,144246.75664324866
1967,312840.14128630783
1968,416620.63896640297
1969,399993.7873473931
1970,405282.9804420003
1971,446408.613479335
1972,371164.64178790804
1973,292429.2216593872
1974,342688.99359908816
1975,501497.53688227513
1976,279071.3035951681
1977,367810.0846214601
1978,344384.78529880237
1979,322980.5999424091
1980,207794.1490560075
1981,360073.75698370853
1982,216603.21483120907
1983,199235.53283710015
1984,171922.05157935646
1985,229187.58010724376
1986,205030.98998648068
1987,212089.63087179145
1988,168770.89256207494
1989,186245.4288195486
1990,205034.55367752202
1991,233209.9651513129
1992,226766.66948403348
1993,163976.44433226026
1994,232950.83303091102
1995,181668.35502161476
1996,282280.49439266167
1997,312801.40964588686
1998,328486.2381643405
1999,306473.29378505854
2000,322784.69508145645
2001,288227.1959201184
2002,244700.8782578688
2003,237628.91551917803
2004,279937.04683438694
2005,231884.25064723942
2006,220072.38994280333
2007,243032.3972332214
2008,233933.86680177477
2009,210006.78159712855
2010,192276.2647458309
2011,120991.74671449303
2012,177382.218591589
2013,180283.15259264942
2014,185152.3308403256
2015,217160.20677632664
2016,194832.70521433032
2017,198956.88722261597
2018,97579.61935479945
2019,131804.71962216237
2020,81049.29614925862
2021,93720.18052444237
2022,223821.11565899453
2023,156414.503113576
2024,291009.71219882346
2025,356326.55524657294
2026,165651.43995675308
2027,151132.35053096057
2028,158253.10151064245
2029,176282.94245689453
2030,261189.30821406067
2031,229960.45402855703
2032,256781.2728063438
2033,251021.94058786752
2034,175267.10876723824
2035,240220.68941049438
2036,193472.5246791102
2037,211555.05659382918
2038,323333.7097719703
2039,226140.05017930493
2040,320072.9539946466
2041,321387.976712122
2042,216411.4426839625
2043,177971.60081943142
2044,170972.4471850789
2045,200166.23715424314
2046,154119.30627479372
2047,140020.45231130038
2048,136936.8224555485
2049,138305.19853433414
2050,161562.66103207285
2051,94862.86762652802
2052,111365.24600066761
2053,139715.2907809504
2054,78148.09302050545
2055,176489.3894286112
2056,130293.677088812
2057,91303.38422729509
2058,211189.10730268282
2059,119040.4849860318
2060,178644.83099400075
2061,171921.45165132103
2062,125026.58080976912
2063,108598.84072440783
2064,134577.70510313247
2065,71194.35859286375
2066,170024.1132853932
2067,100571.56125590118
2068,157026.94327839636
2069,90192.81149241792
2070,113305.9802523558
2071,103642.86239448638
2072,139032.8342943431
2073,118398.25835320362
2074,178459.8163495583
2075,170844.68313649236
2076,121263.16940767068
2077,162432.13725570112
2078,131211.27616083674
2079,127987.13732097078
2080,123101.80863107019
2081,131749.6496118958
2082,139943.4267387166
2083,157002.8815018988
2084,107060.30057373518
2085,114957.08117685339
2086,110875.60951272424
2087,117343.58164901006
2088,103460.29525582414
2089,74591.27019585492
2090,111827.05912060113
2091,105286.35809424732
2092,126671.4019841355
2093,158535.01392416703
2094,115351.26890219844
2095,171801.80031643325
2096,80409.58439393481
2097,89772.95533030649
2098,164515.3016339709
2099,36573.37921237052
2100,55625.917994817006
2101,112507.52448984269
2102,118549.25059773875
2103,102729.29926275714
2104,128672.66375026589
2105,135335.47111602128
2106,53104.29240331118
2107,191915.30138269655
2108,122311.56071538056
2109,117553.92457440724
2110,128072.20846718852
2111,145137.3188640403
2112,146207.6506593874
2113,117218.05410632335
2114,112446.93439111832
2115,172311.87250020393
2116,116182.35496159582
2117,157926.53911066614
2118,122430.88633595941
2119,119667.73067751515
2120,90572.31727243288
2121,872193.0188975969
2122,122482.8077905565
2123,75393.13896240869
2124,170174.49303813602
2125,122998.4358013032
2126,154601.5588849889
2127,155288.61254006447
2128,134687.46960546172
2129,52515.96993861717
2130,144021.47927298033
2131,121311.02738302453
2132,113822.14895882328
2133,131397.5112985586
2134,119834.92716787782
2135,98762.87996474812
2136,76827.26508475136
2137,110418.25143929341
2138,128309.23646388424
2139,135215.42249915202
2140,138273.04905922798
2141,168475.2309718161
2142,127165.37578249084
2143,162479.54745542136
2144,142270.77496754512
2145,140727.22692274628
2146,189510.59375949457
2147,144484.29798031505
2148,113438.87314296202
2149,126425.74354765305
2150,230287.36237631657
2151,127647.45822690299
2152,200671.05003176272
2153,180097.90262465872
2154,104979.19174747735
2155,136822.7280454462
2156,275970.9965013844
2157,233068.87493751556
2158,242012.15383026388
2159,225622.21134316956
2160,183781.07042705585
2161,224851.01187613668
2162,379910.6221812443
2163,358362.6530138417
2164,241294.04536122087
2165,204959.82140265635
2166,158181.44792103636
2167,227845.6956696055
2168,197210.91667154172
2169,192336.1525310148
2170,213964.10282578674
2171,155291.30127821298
2172,134003.90898084163
2173,188731.38943667657
2174,222246.07627648037
2175,263975.5264295516
2176,310123.4185775191
2177,240257.6644555811
2178,210938.15635316476
2179,128331.83696502908
2180,227469.68750399226
2181,193034.9661273414
2182,219465.53299478302
2183,188476.4211717109
2184,121421.81911920648
2185,107849.73842357844
2186,157823.44395650228
2187,136616.39621365402
2188,153223.07631341988
2189,317403.6385554384
2190,88200.68365818773
2191,62067.47892479428
2192,81751.92119902106
2193,128816.23865941103
2194,88361.9308890102
2195,105786.74829678542
2196,110440.62087141477
2197,111132.16245152637
2198,166323.61075859892
2199,172062.23632790087
2200,154444.49811708642
2201,155955.50209872867
2202,202451.90865888062
2203,144256.71966793246
2204,200192.3645837134
2205,131929.70299832715
2206,158255.45113245264
2207,223343.41910005163
2208,257530.95737870754
2209,269307.44937006413
2210,127487.54071467041
2211,121243.41466162243
2212,127703.3915562024
2213,101851.0534239521
2214,145023.69480572024
2215,101352.87106075835
2216,170580.0963709456
2217,122151.2222365973
2218,55903.24001763895
2219,36829.27581761443
2220,8791.883167089312
2221,352673.0039057161
2222,308354.05647674424
2223,278044.88381610083
2224,199276.14321435458
2225,108762.84259213838
2226,192082.84016797077
2227,189177.09033177825
2228,278855.090171636
2229,253945.40698156855
2230,160794.32743834678
2231,217004.6396057488
2232,181959.23270106665
2233,186157.08773309804
2234,244937.03345170035
2235,231386.80407138218
2236,252336.51512690552
2237,309477.3435999576
2238,187286.08411598735
2239,114480.31123713624
2240,148670.0911469819
2241,131579.22871853504
2242,128574.72112751039
2243,124496.36261906971
2244,104037.21877492381
2245,119672.22685251865
2246,133408.75157683168
2247,124232.7792233906
2248,128098.41950801274
2249,112955.8343012558
2250,124422.06630629668
2251,100953.52145425804
2252,199536.5184336634
2253,158041.44900820847
2254,178348.0594552677
2255,191248.27565545982
2256,167291.18375974696
2257,220821.4958929417
2258,145339.82721819577
2259,176380.75042408574
2260,133201.65148683204
2261,215535.0809900875
2262,239289.94044904935
2263,387130.2356533704
2264,470866.70091844443
2265,160126.1082039497
2266,327416.83555619046
2267,397009.561468765
2268,470677.2396763817
2269,147947.37644039892
2270,180569.53680926422
2271,212969.55634566705
2272,175311.03098098835
2273,145650.84874762874
2274,184127.11472448384
2275,162181.84473028185
2276,195122.94093356075
2277,181772.07957191055
2278,153449.24579957215
2279,135367.73402565147
2280,106565.8201032902
2281,144394.76543415547
2282,162209.64533293634
2283,112185.629577403
2284,123361.35251422934
2285,156372.81015824425
2286,121754.07731481682
2287,392677.3404797228
2288,293697.8823071857
2289,354735.3260164105
2290,446085.3388654565
2291,355124.33146438794
2292,423423.10694959626
2293,468127.15606700815
2294,392137.3889981372
2295,468185.81543889386
2296,288946.76198168984
2297,384808.2478482191
2298,375604.755740536
2299,351681.3969012076
2300,336788.7667174736
2301,335854.16448337166
2302,259919.0046972917
2303,245574.11386415598
2304,254731.52516940748
2305,214833.95397899032
2306,204936.8986768168
2307,206460.78128326015
2308,227586.73085776382
2309,306629.28980093997
2310,212150.43589382814
2311,208988.34338604385
2312,185804.04483216594
2313,166480.11126159757
2314,180889.65987730518
2315,182370.15047052264
2316,200532.51267819654
2317,198402.14851278847
2318,187597.91874876706
2319,188120.6314106195
2320,182895.42564224848
2321,236199.2603150731
2322,202179.391861304
2323,198609.97403233097
2324,171687.48158111732
2325,212042.60602133587
2326,171745.71731733333
2327,197037.88589152164
2328,218699.61736213288
2329,189862.6977416939
2330,180709.08396199736
2331,339418.09972985333
2332,393600.18277791905
2333,325175.87559011066
2334,277766.77827577235
2335,295885.78976642154
2336,323656.57825256314
2337,201872.87108812205
2338,255598.60848604247
2339,210893.07210774103
2340,400957.5578431971
2341,210204.11144873698
2342,226398.64394682995
2343,223668.05084664386
2344,214655.5200789943
2345,217532.68822451564
2346,214157.15134305856
2347,207493.87070445623
2348,250463.74365905346
2349,206354.3830370244
2350,320186.6156097264
2351,291554.4618320964
2352,247684.96894863652
2353,256999.32200681826
2354,161495.04080870526
2355,148088.50333819626
2356,142168.74248781073
2357,189424.8278678126
2358,202459.75372347728
2359,121733.6104767315
2360,109336.48330365174
2361,153984.7310421192
2362,267924.8507553321
2363,128709.18889511209
2364,146815.64056550496
2365,202195.3889769848
2366,187022.90824665985
2367,211567.08074651952
2368,221460.5621062272
2369,211101.0658992332
2370,170706.32283552134
2371,167141.7076163612
2372,194523.46312434506
2373,286874.1307315368
2374,308009.1451605609
2375,243211.8551603544
2376,288189.3454359246
2377,345541.8961820519
2378,143611.3667695605
2379,222635.4171960964
2380,145944.01661571412
2381,170896.5351705146
2382,195513.81131203525
2383,192274.81882835645
2384,236718.7316858266
2385,147034.53208993853
2386,130812.18825581225
2387,123166.68547465581
2388,100842.18477052933
2389,106870.9979835642
2390,148590.10472766927
2391,146723.31335856323
2392,118240.46410146402
2393,173173.92920287244
2394,146752.28826780157
2395,212998.21924662264
2396,132898.76211398284
2397,214888.47204099898
2398,127503.91031856468
2399,76203.53030488771
2400,54632.68238245699
2401,145784.5329475776
2402,130870.95693673246
2403,147575.92423982985
2404,152151.56216823036
2405,149906.82510915468
2406,140609.53838955413
2407,125699.39901179014
2408,118796.53519933054
2409,105988.86872919135
2410,178997.7534244157
2411,112171.10297473274
2412,160272.50398166297
2413,119841.19667139731
2414,168473.58105296353
2415,136235.16932507427
2416,129861.11538364233
2417,141676.60904790173
2418,138461.27497436054
2419,127448.22368079479
2420,122365.29972958525
2421,173909.13664584732
2422,101714.78040950523
2423,117441.85644493077
2424,135340.1029357679
2425,222818.54970400134
2426,135715.8560668949
2427,131950.17497755375
2428,190152.2706565063
2429,100332.94217740757
2430,129136.98617331276
2431,99349.79298201491
2432,149321.51233962137
2433,151600.890034727
2434,140740.17651179308
2435,170806.38113931095
2436,109074.45099496278
2437,95444.94725108512
2438,112208.66173436327
2439,88261.96804889836
2440,124092.98401658155
2441,100371.58656637883
2442,93575.60745930878
2443,141509.88933222194
2444,132256.92205503135
2445,72983.89552824944
2446,135952.17208154895
2447,186105.06970357677
2448,129586.12421986417
2449,102545.30617426029
2450,159284.29759692005
2451,132484.17658891276
2452,208159.829997403
2453,84492.39888827737
2454,114646.71281009351
2455,115649.73149803799
2456,160275.86910591603
2457,150243.07890481464
2458,143250.56225465416
2459,121313.85657178443
2460,140082.48347584932
2461,123634.61221108529
2462,134903.541237079
2463,121154.43800415189
2464,196620.69561578784
2465,136385.05405990564
2466,107639.54118532412
2467,115176.33481613816
2468,86425.14367255561
2469,90841.96319938578
2470,222402.8630664773
2471,224146.07844139065
2472,190522.1825475472
2473,133605.26264522603
2474,84800.82321722432
2475,211424.55251001805
2476,116673.75679063317
2477,118990.62273312129
2478,157407.3192860308
2479,97909.48975861826
2480,157952.58900776098
2481,123621.963812826
2482,117398.16049982345
2483,99448.54911626881
2484,120863.44152989911
2485,125203.0653445003
2486,167502.54007280455
2487,190034.1038653959
2488,158863.28707057954
2489,155502.38632885143
2490,136608.53208854364
2491,85917.97133139388
2492,185224.61113418321
2493,145294.63349780737
2494,145321.7529882972
2495,76698.19020288003
2496,220460.4892619538
2497,162089.25685985666
2498,112286.11004211211
2499,83827.75403251463
2500,125180.17486366146
2501,139898.8651371778
2502,149956.00394556078
2503,105905.63728114909
2504,232290.06917447125
2505,229514.66034811916
2506,248954.2367847286
2507,274003.6177078716
2508,244561.1791387085
2509,204806.72515081728
2510,203127.01114424414
2511,173247.88846351134
2512,216108.76128637468
2513,216681.53423878053
2514,320294.57178919006
2515,163132.0852573999
2516,167367.16298359726
2517,153824.22943110002
2518,148172.96788624272
2519,245504.9902264291
2520,220380.5593188568
2521,185795.6825202432
2522,221004.7424341759
2523,115136.84545077915
2524,132277.89191863468
2525,154465.45169610175
2526,156461.982472016
2527,116208.82440028954
2528,155582.10603854747
2529,44804.57405214227
2530,121499.0734358879
2531,265020.39162577316
2532,221978.6451407581
2533,196137.9523968682
2534,244615.29432084158
2535,281233.99695020483
2536,227636.8942028387
2537,256440.14119899698
2538,185952.5759024856
2539,184038.83801115092
2540,187169.4706873818
2541,174240.94423305118
2542,163704.0292189372
2543,107850.41654674249
2544,120720.07942021312
2545,129884.31462774269
2546,127653.81087932146
2547,137620.84172304114
2548,162137.28412132696
2549,154526.03166764314
2550,703141.8351007758
2551,135122.22210362618
2552,146578.57180826055
2553,66937.31001020512
2554,82673.05354445685
2555,103501.84665038809
2556,91693.50804296839
2557,101805.93118797545
2558,177411.92920831512
2559,161063.04059329082
2560,163884.86085744007
2561,151941.9981248748
2562,169687.43385753914
2563,165730.36487286648
2564,192143.75097701373
2565,152312.38811307013
2566,185242.71328759077
2567,148934.5191966537
2568,218802.38039009363
2569,237311.53401600025
2570,114623.56007121653
2571,206497.1675016561
2572,166096.47791442304
2573,228950.10735855077
2574,295412.61107311124
2575,134945.52629246667
2576,205058.2923473751
2577,157702.40929500986
2578,71973.71505430788
2579,28829.561551247083
2580,97095.05345912796
2581,124170.35483760892
2582,118874.29535583995
2583,291066.4885308737
2584,170385.10443355844
2585,179898.06252994013
2586,217640.3769310587
2587,205112.8781280876
2588,142982.0405733047
2589,144450.56613084898
2590,195653.35789514356
2591,239119.58007984265
2592,218794.76106840378
2593,269461.534156061
2594,172713.41298652935
2595,210661.00399263704
2596,287579.23875936563
2597,199431.0840369358
2598,279600.11805721594
2599,386189.62793110765
2600,196389.757858002
2601,119489.62260850266
2602,72228.37856078424
2603,94843.75947988495
2604,83775.18769875783
2605,70802.5235517164
2606,130658.36288926785
2607,199934.48200014047
2608,181718.32374786562
2609,153645.05213636957
2610,107159.78451433727
2611,241835.8778492143
2612,149462.0501946989
2613,119252.5989399561
2614,107907.54311945084
2615,155832.74184312465
2616,143758.0495020011
2617,208763.75223168678
2618,198176.40960827022
2619,208039.50242090804
2620,191765.1685925923
2621,179616.71444468727
2622,180912.67950578034
2623,235118.0997034484
2624,279047.5927975555
2625,308426.55533389293
2626,171210.36354953967
2627,180995.7446336589
2628,476852.1499032852
2629,504903.9661673086
2630,381883.9916908392
2631,469734.8843640849
2632,420432.7947502845
2633,320123.1254891509
2634,432266.7153275643
2635,139942.36568227308
2636,167324.5410982142
2637,186872.8097271714
2638,267344.7059120957
2639,186034.89088522174
2640,151951.53172723294
2641,94608.03444190543
2642,168850.61320398
2643,105777.75439046459
2644,102154.95769692845
2645,108386.97372815991
2646,92690.37461548082
2647,107657.1923196856
2648,149969.74267326697
2649,147592.1818324453
2650,135424.19754999428
2651,134076.60673631288
2652,388733.02830292674
2653,261451.1768954933
2654,278421.6531298054
2655,421808.7714716079
2656,330364.6177364844
2657,374669.82560570934
2658,341501.9090025651
2659,327098.520346904
2660,361120.38256771304
2661,375874.2555841916
2662,395605.5970709196
2663,272434.5792943393
2664,297737.0087405598
2665,327000.83079071133
2666,296007.806188679
2667,178002.5359728485
2668,181968.80145420763
2669,192316.08334367955
2670,270457.33199569565
2671,187694.912684223
2672,195934.35886426223
2673,204280.20492678165
2674,196830.6028208634
2675,186552.93425235103
2676,187827.8681053386
2677,206344.6681548785
2678,236511.18877609156
2679,280842.13177132665
2680,290210.6599977829
2681,411743.4700047785
2682,316418.0465472439
2683,486296.35316786834
2684,325087.6953291917
2685,347164.9506633482
2686,245467.08981133963
2687,299430.613205675
2688,212694.7830153217
2689,212477.49869055918
2690,387300.65752853465
2691,199926.81323371924
2692,154098.8754253658
2693,209218.8841238494
2694,135216.51393893268
2695,197704.05470554467
2696,182934.10040795087
2697,196942.91034224568
2698,195832.9723635752
2699,163001.49113018092
2700,138264.7491489568
2701,125704.77032191795
2702,80014.87638501063
2703,94608.02602763784
2704,145973.19499284565
2705,107583.9769441766
2706,77153.94995356302
2707,93145.99414542943
2708,142691.31108981368
2709,111974.31673797722
2710,133681.51771951764
2711,336727.97044585814
2712,417993.09468202124
2713,160137.89675015787
2714,141543.0282653711
2715,179447.16305014948
2716,127565.74791769907
2717,195898.06501346803
2718,211525.4652400345
2719,148512.70507121336
2720,162436.8633202955
2721,123888.54034121151
2722,155278.36570524552
2723,132813.4026695998
2724,122195.37620782765
2725,121759.42812881569
2726,149553.6912266487
2727,183074.88013204772
2728,170883.89089216784
2729,143511.5537110399
2730,147862.0786067692
2731,124547.87785943333
2732,142773.63071234117
2733,161397.73911545007
2734,145684.05006445444
