Id,SalePrice
2293,454217.06
2294,397270.77
2295,431140.52
2296,276802.69
2297,317495.21
2298,330080.99
2299,358767.83
2300,324568.43
2301,276709.99
2302,235525.13
2303,240988.62
2304,238521.14
2305,187643.08
2306,187993.9
2307,187543.97
2308,215099.0
2309,286237.34
2310,221329.84
2311,194656.7
2312,167893.45
2313,174738.92
2314,177472.61
2315,172429.28
2316,174030.77
2317,177743.17
2318,171542.27
2319,175527.82
2320,181053.41
2321,249161.52
2322,166888.88
2323,186490.34
2324,165042.96
2325,221884.98
2326,167168.89
2327,213400.25
2328,224981.13
2329,185026.4
2330,179964.95
2331,349370.93
2332,410078.42
2333,318903.03
2334,255615.79
2335,256446.88
2336,335971.81
2337,200066.15
2338,279114.27
2339,230201.9
2340,379509.27
2341,220605.23
2342,242915.1
2343,223665.38
2344,242755.09
2345,239069.66
2346,215218.88
2347,197084.55
2348,224541.41
2349,152464.75
2350,280796.51
2351,257313.27
2352,241269.75
2353,207818.12
2354,128303.75
2355,158214.66
2356,153744.6
2357,196628.7
2358,195953.3
2359,127197.97
2360,121627.0
2361,138248.09
2362,264984.44
2363,145407.5
2364,149690.09
2365,220738.13
2366,190292.09
2367,226964.91
2368,202193.18
2369,223981.38
2370,172625.0
2371,169297.33
2372,171754.75
2373,270335.1
2374,293874.9
2375,237502.18
2376,263174.38
2377,340149.0
2378,134078.93
2379,203151.74
2380,140681.0
2381,163692.4
2382,184269.81
2383,213626.94
2384,236760.73
2385,149780.5
2386,139941.0
2387,135484.83
2388,101501.54
2389,127093.83
2390,133107.0
2391,132639.0
2392,113396.58
2393,165403.9
2394,144275.5
2395,198873.2
2396,151409.0
2397,205603.24
2398,121678.5
2399,60404.72
2400,59028.03
2401,114788.45
2402,136615.75
2403,132577.65
2404,142508.0
2405,159050.0
2406,135880.5
2407,130092.58
2408,137518.0
2409,130676.5
2410,166817.24
2411,121814.83
2412,156845.5
2413,137797.25
2414,136969.75
2415,129303.06
2416,128748.75
2417,130913.5
2418,124881.5
2419,131563.43
2420,126299.08
2421,151548.64
2422,120307.66
2423,131568.23
2424,146700.73
2425,163985.05
2426,127130.23
2427,140388.28
2428,175210.3
2429,115712.91
2430,130569.0
2431,117152.85
2432,136769.75
2433,143182.25
2434,144730.0
2435,151763.5
2436,105524.0
2437,111498.68
2438,121086.98
2439,113044.43
2440,123325.0
2441,105053.63
2442,103450.34
2443,115795.99
2444,124914.26
2445,99594.12
2446,132141.47
2447,219085.29
2448,143382.84
2449,119640.0
2450,157915.09
2451,122212.88
2452,216549.23
2453,98522.66
2454,132575.96
2455,102892.9
2456,141840.34
2457,119812.12
2458,110653.37
2459,111525.6
2460,138104.74
2461,119951.29
2462,141605.75
2463,117624.5
2464,150736.64
2465,128016.0
2466,116428.06
2467,153860.23
2468,96858.08
2469,90783.01
2470,177798.18
2471,203279.65
2472,177159.86
2473,117220.6
2474,104944.87
2475,225497.9
2476,107504.26
2477,134770.1
2478,161193.32
2479,117430.16
2480,138095.5
2481,117889.61
2482,134911.6
2483,118254.49
2484,123310.91
2485,124862.16
2486,151428.5
2487,180383.42
2488,153278.2
2489,145458.48
2490,151366.75
2491,92634.0
2492,177425.82
2493,134486.0
2494,168552.24
2495,99142.9
2496,217108.94
2497,153921.59
2498,117032.49
2499,96438.58
2500,129199.8
2501,134393.35
2502,150009.84
2503,99850.18
2504,185011.94
2505,217086.22
2506,259564.89
2507,314387.21
2508,257983.11
2509,219315.88
2510,226724.7
2511,187930.35
2512,215629.6
2513,222864.9
2514,238801.44
2515,148780.0
2516,151017.58
2517,135031.1
2518,142187.2
2519,225971.07
2520,208179.9
2521,192170.5
2522,224487.69
2523,132348.0
2524,139429.75
2525,143554.7
2526,139841.68
2527,115159.16
2528,129182.33
2529,133874.0
2530,112251.83
2531,247431.79
2532,230537.1
2533,199496.75
2534,242036.33
2535,310841.52
2536,234764.65
2537,231033.33
2538,186726.42
2539,187692.44
2540,177548.26
2541,183069.86
2542,161888.0
2543,129457.33
2544,138119.87
2545,125944.3
2546,146309.5
2547,139325.5
2548,163694.83
2549,164278.31
2550,386515.25
2551,145554.93
2552,120889.09
2553,88061.36
2554,118587.25
2555,109117.33
2556,105149.17
2557,117287.5
2558,162814.14
2559,140661.75
2560,130212.04
2561,141658.02
2562,139456.28
2563,147995.25
2564,173523.25
2565,121358.59
2566,152361.72
2567,130074.34
2568,179991.56
2569,188447.68
2570,125898.16
2571,161805.74
2572,190293.06
2573,236843.72
2574,299411.93
2575,127100.71
2576,133272.44
2577,163217.19
2578,94692.3
2579,81261.87
2580,134703.76
2581,137069.38
2582,115330.5
2583,281688.22
2584,161309.36
2585,177296.24
2586,206725.66
2587,210497.81
2588,153244.92
2589,144378.8
2590,232532.06
2591,201177.55
2592,228985.29
2593,251857.12
2594,177852.96
2595,204812.25
2596,334128.93
2597,177743.94
2598,268916.58
2599,334020.2
2600,156359.32
2601,134355.93
2602,87713.0
2603,97169.6
2604,88295.5
2605,85084.86
2606,143574.7
2607,173389.27
2608,202279.12
2609,168101.14
2610,118855.1
2611,160732.24
2612,156025.5
2613,126977.5
2614,126795.49
2615,150519.5
2616,140067.5
2617,167149.74
2618,180035.0
2619,222628.9
2620,184519.8
2621,183136.95
2622,187381.3
2623,248606.43
2624,270402.33
2625,314508.57
2626,163492.12
2627,185722.05
2628,409054.17
2629,514613.46
2630,348663.73
2631,437897.97
2632,398184.6
2633,314669.57
2634,377887.06
2635,147865.82
2636,189106.88
2637,168756.18
2638,251875.65
2639,179841.95
2640,154127.5
2641,108409.04
2642,186956.39
2643,110431.0
2644,128483.0
2645,100081.04
2646,91766.5
2647,99685.5
2648,137291.0
2649,143213.74
2650,148181.75
2651,158281.27
2652,434899.61
2653,252286.15
2654,247434.08
2655,356216.31
2656,323300.0
2657,334859.93
2658,289211.41
2659,307875.63
2660,319006.55
2661,324259.78
2662,326512.4
2663,273588.88
2664,284715.8
2665,313684.21
2666,293034.32
2667,170437.84
2668,178547.6
2669,177166.94
2670,289919.29
2671,180507.78
2672,179925.89
2673,207672.04
2674,205162.57
2675,177057.91
2676,188268.65
2677,196599.46
2678,264490.74
2679,283343.63
2680,264486.78
2681,416875.02
2682,326632.36
2683,495319.17
2684,299956.83
2685,337012.75
2686,252674.66
2687,335012.43
2688,224302.35
2689,211040.53
2690,437165.25
2691,185539.27
2692,138696.42
2693,192553.94
2694,132160.3
2695,190585.61
2696,188802.26
2697,191201.2
2698,199927.2
2699,180492.22
2700,169960.24
2701,146667.01
2702,114786.59
2703,145569.28
2704,140310.0
2705,127384.66
2706,119318.08
2707,123164.58
2708,137515.18
2709,115750.5
2710,127435.33
2711,288030.68
2712,350659.23
2713,176624.79
2714,148780.01
2715,170865.75
2716,166319.58
2717,180254.3
2718,229034.88
2719,157939.59
2720,164396.41
2721,143670.5
2722,169581.7
2723,146107.1
2724,129265.7
2725,138002.5
2726,148003.5
2727,166180.75
2728,163748.0
2729,156480.87
2730,144237.58
2731,119200.13
2732,116937.99
2733,154724.5
2734,144872.57
2735,134324.3
2736,142699.13
2737,123791.5
2738,134632.92
2739,158754.5
2740,137553.3
2741,147709.25
2742,150107.5
2743,152325.87
2744,147165.75
2745,136064.5
2746,133457.09
2747,152800.14
2748,124608.47
2749,130865.5
2750,132954.91
2751,130016.58
2752,231826.03
2753,155943.0
2754,198725.7
2755,125755.0
2756,98615.54
2757,74565.79
2758,88196.83
2759,156892.18
2760,136066.64
2761,146006.5
2762,147348.0
2763,184176.24
2764,169801.6
2765,264085.09
2766,149733.11
2767,92191.11
2768,128016.59
2769,124832.2
2770,155893.0
2771,122186.0
2772,127343.0
2773,142535.03
2774,142173.76
2775,136443.55
2776,146499.74
2777,149875.4
2778,130541.5
2779,128844.87
2780,109157.51
2781,102388.84
2782,99614.08
2783,105391.42
2784,127982.6
2785,139463.95
2786,78393.55
2787,120169.83
2788,88737.15
2789,212351.09
2790,97115.46
2791,120399.08
2792,85727.49
2793,163718.65
2794,108287.71
2795,116705.66
2796,100523.3
2797,185663.59
2798,122027.13
2799,115863.34
2800,77939.51
2801,112580.41
2802,142344.84
2803,151193.43
2804,144538.51
2805,97062.5
2806,92275.0
2807,155654.37
2808,151124.5
2809,134794.0
2810,136242.0
2811,155053.05
2812,146187.1
2813,160206.18
2814,164148.55
2815,97974.29
2816,240235.14
2817,133982.75
2818,133025.43
2819,179751.47
2820,129132.27
2821,107644.8
2822,177365.36
2823,230435.2
2824,172545.14
2825,156334.6
2826,133461.8
2827,143922.0
2828,205997.2
2829,172074.08
2830,232109.96
2831,191955.24
2832,217180.33
2833,295606.08
2834,219086.93
2835,219231.98
2836,191656.99
2837,169243.0
2838,145344.8
2839,182076.2
2840,196436.74
2841,204209.06
2842,223054.79
2843,155821.39
2844,156940.37
2845,123826.5
2846,214333.53
2847,199617.24
2848,215889.42
2849,211420.58
2850,286666.23
2851,232334.25
2852,234413.58
2853,241065.82
2854,138287.0
2855,199492.03
2856,209383.34
2857,192774.93
2858,200493.43
2859,142609.08
2860,127635.0
2861,126473.24
2862,190564.46
2863,120041.5
2864,260832.65
2865,142916.85
2866,135241.31
2867,93701.57
2868,106373.6
2869,126724.05
2870,158975.03
2871,107132.34
2872,63548.64
2873,102245.27
2874,144313.0
2875,113668.55
2876,161562.75
2877,146095.02
2878,172527.62
2879,148571.84
2880,107626.42
2881,150994.37
2882,161809.5
2883,172356.75
2884,180814.2
2885,179659.73
2886,205659.64
2887,103733.16
2888,125011.01
2889,65940.9
2890,85820.25
2891,131906.56
2892,62738.71
2893,109663.08
2894,64008.02
2895,312033.94
2896,292668.26
2897,197434.35
2898,147833.85
2899,228619.71
2900,158796.56
2901,185439.54
2902,183131.12
2903,335933.25
2904,358351.98
2905,112874.52
2906,201973.48
2907,118906.41
2908,128719.5
2909,144062.02
2910,83766.0
2911,87203.0
2912,155561.25
2913,89694.0
2914,85595.0
2915,85579.04
2916,86977.79
2917,152807.46
2918,113136.66
2919,226480.7
